lat,lon,rainfall,solar_radiation,solar_irradiance_kWh/m2/day,avg_temp_C,avg_humidity_%,api_elevation,lulc_code,lulc_class,lulc_score,score
13.20875,78.0854166666667,6009.33333333333,345.400043177893,5.86,25.81,74.92,829,12,Croplands,0.7,24.424972617743702
13.20875,78.16875,6009.33333333333,345.400043177893,5.86,25.81,74.92,820,12,Croplands,0.7,24.53450164293538
13.20875,78.2520833333333,491.75,345.400043177893,5.86,25.81,74.92,834,10,Grasslands,0.3,51.71960569550931
13.20875,78.3354166666667,491.75,345.400043177893,5.86,25.81,74.92,832,12,Croplands,0.7,48.12705366922234
13.20875,78.41875,523.0,345.400043177893,5.86,25.81,74.92,769,12,Croplands,0.7,50.602409638554214
13.20875,78.5020833333333,506.0,345.400043177893,5.86,27.48,74.69,739,12,Croplands,0.7,44.99452354874042
13.20875,78.5854166666667,506.0,345.400043177893,5.86,27.48,74.69,725,12,Croplands,0.7,45.34501642935378
13.1254166666667,74.0854166666667,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.1254166666667,74.16875,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.1254166666667,74.2520833333333,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.1254166666667,74.3354166666667,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.1254166666667,74.41875,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.1254166666667,74.5020833333333,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.1254166666667,74.5854166666667,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.1254166666667,74.66875,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.1254166666667,74.7520833333333,2737.33333333333,377.128909304144,5.68,28.97,82.84,0,17,Others,0.3,16.15553121577218
13.1254166666667,74.8354166666667,2737.33333333333,377.128909304144,5.68,28.97,82.84,6,14,Cropland/Natural Vegetation Mosaic,0.3,17.41511500547645
13.1254166666667,74.91875,2737.33333333333,377.128909304144,5.68,28.97,82.84,15,14,Cropland/Natural Vegetation Mosaic,0.3,17.349397590361445
13.1254166666667,75.0020833333333,3153.5,377.128909304144,5.54,28.97,82.84,128,2,Evergreen Broadleaf Forest,0.3,4.687842278203724
13.1254166666667,75.0854166666667,3399.25,377.128909304144,5.54,28.97,82.84,107,2,Evergreen Broadleaf Forest,0.3,4.819277108433735
13.1254166666667,75.16875,3399.25,377.128909304144,5.54,28.97,82.84,230,2,Evergreen Broadleaf Forest,0.3,4.446878422782037
13.1254166666667,75.2520833333333,2593.5,377.128909304144,5.54,28.97,82.84,1519,9,Savannas,0.5,1.095290251916758
13.1254166666667,75.3354166666667,1871.5,377.128909304144,5.54,25.37,84.51,824,8,Woody Savannas,0.3,7.447973713033954
13.1254166666667,75.41875,1871.5,377.128909304144,5.54,25.37,84.51,1426,8,Woody Savannas,0.3,3.4830230010952903
13.1254166666667,75.5020833333333,1437.75,377.128909304144,5.54,25.37,84.51,1101,8,Woody Savannas,0.3,6.484118291347207
13.1254166666667,75.5854166666667,1437.75,377.128909304144,5.54,25.37,84.51,943,2,Evergreen Broadleaf Forest,0.3,5.870755750273823
13.1254166666667,75.66875,1437.75,377.128909304144,5.54,25.37,84.51,964,2,Evergreen Broadleaf Forest,0.3,5.739320920043812
13.1254166666667,75.7520833333333,881.25,377.128909304144,5.54,25.37,84.51,1041,2,Evergreen Broadleaf Forest,0.3,5.498357064622125
13.1254166666667,75.8354166666667,1154.5,377.128909304144,5.54,25.37,84.51,993,12,Croplands,0.7,14.742606790799561
13.1254166666667,75.91875,831.166666666667,377.128909304144,5.54,25.37,84.51,965,12,Croplands,0.7,14.961664841182914
13.1254166666667,76.0020833333333,831.166666666667,377.128909304144,5.87,24.95,77.69,970,12,Croplands,0.7,39.40854326396495
13.1254166666667,76.0854166666667,543.0,377.128909304144,5.87,24.95,77.69,1023,12,Croplands,0.7,30.142387732749178
13.1254166666667,76.16875,410.5,377.128909304144,5.87,24.95,77.69,975,12,Croplands,0.7,39.299014238773275
13.1254166666667,76.2520833333333,410.5,377.128909304144,5.87,24.95,77.69,999,2,Evergreen Broadleaf Forest,0.3,26.746987951807228
13.1254166666667,76.3354166666667,410.5,348.509873834339,5.87,24.95,77.69,918,12,Croplands,0.7,39.82475355969332
13.1254166666667,76.41875,410.5,348.509873834339,5.87,24.95,77.69,862,12,Croplands,0.7,41.533406352683464
13.1254166666667,76.5020833333333,248.75,348.509873834339,5.87,24.95,77.69,857,12,Croplands,0.7,41.66484118291347
13.1254166666667,76.5854166666667,248.75,307.384403036577,5.87,26.12,72.58,825,12,Croplands,0.7,54.392113910186204
13.1254166666667,76.66875,498.5,307.384403036577,5.87,26.12,72.58,823,12,Croplands,0.7,54.41401971522454
13.1254166666667,76.7520833333333,299.0,307.384403036577,5.87,26.12,72.58,786,12,Croplands,0.7,56.144578313253014
13.1254166666667,76.8354166666667,570.75,307.384403036577,5.87,26.12,72.58,767,12,Croplands,0.7,56.75794085432639
13.1254166666667,76.91875,570.75,307.384403036577,5.87,26.12,72.58,776,2,Evergreen Broadleaf Forest,0.3,33.42825848849945
13.1254166666667,77.0020833333333,1752.5,307.384403036577,5.97,26.12,72.58,824,12,Croplands,0.7,49.20043811610076
13.1254166666667,77.0854166666667,1752.5,307.384403036577,5.97,26.12,72.58,821,12,Croplands,0.7,49.30996714129245
13.1254166666667,77.16875,372.0,307.384403036577,5.97,26.12,72.58,836,12,Croplands,0.7,72.88061336254107
13.1254166666667,77.2520833333333,645.25,307.384403036577,5.97,25.72,73.49,915,12,Croplands,0.7,71.06243154435926
13.1254166666667,77.3354166666667,645.25,222.322765866471,5.97,25.72,73.49,862,12,Croplands,0.7,69.37568455640745
13.1254166666667,77.41875,625.75,222.322765866471,5.97,25.72,73.49,898,12,Croplands,0.7,67.71084337349397
13.1254166666667,77.5020833333333,668.0,222.322765866471,5.97,25.72,73.49,879,12,Croplands,0.7,68.65279299014239
13.1254166666667,77.5854166666667,668.0,222.322765866471,5.97,25.72,73.49,898,12,Croplands,0.7,67.68893756845564
13.1254166666667,77.66875,529.75,222.322765866471,5.97,25.72,73.49,891,12,Croplands,0.7,68.039430449069
13.1254166666667,77.7520833333333,366.5,222.322765866471,5.97,25.72,73.49,870,12,Croplands,0.7,69.02519167579409
13.1254166666667,77.8354166666667,366.5,345.400043177893,5.97,25.81,74.92,902,12,Croplands,0.7,69.87951807228916
13.1254166666667,77.91875,345.0,345.400043177893,5.97,25.81,74.92,898,12,Croplands,0.7,69.98904709748082
13.1254166666667,78.0020833333333,345.0,345.400043177893,5.86,25.81,74.92,883,12,Croplands,0.7,46.15553121577218
13.1254166666667,78.0854166666667,6009.33333333333,345.400043177893,5.86,25.81,74.92,888,12,Croplands,0.7,23.85542168674699
13.1254166666667,78.16875,6009.33333333333,345.400043177893,5.86,25.81,74.92,836,12,Croplands,0.7,24.337349397590362
13.1254166666667,78.2520833333333,6009.33333333333,345.400043177893,5.86,25.81,74.92,813,12,Croplands,0.7,24.644030668127055
13.1254166666667,78.3354166666667,491.75,345.400043177893,5.86,25.81,74.92,826,12,Croplands,0.7,48.4775465498357
13.1254166666667,78.41875,506.0,345.400043177893,5.86,25.81,74.92,812,12,Croplands,0.7,49.13472070098576
13.1254166666667,78.5020833333333,506.0,345.400043177893,5.86,27.48,74.69,732,12,Croplands,0.7,45.125958378970424
13.1254166666667,78.5854166666667,506.0,345.400043177893,5.86,27.48,74.69,730,12,Croplands,0.7,45.1697699890471
13.0420833333333,74.0854166666667,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.0420833333333,74.16875,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.0420833333333,74.2520833333333,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.0420833333333,74.3354166666667,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.0420833333333,74.41875,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.0420833333333,74.5020833333333,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.0420833333333,74.5854166666667,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.0420833333333,74.66875,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.0420833333333,74.7520833333333,2737.33333333333,377.128909304144,5.68,28.97,82.84,0,17,Others,0.3,16.15553121577218
13.0420833333333,74.8354166666667,2737.33333333333,377.128909304144,5.68,28.97,82.84,8,14,Cropland/Natural Vegetation Mosaic,0.3,17.39320920043812
13.0420833333333,74.91875,2737.33333333333,377.128909304144,5.68,28.97,82.84,116,2,Evergreen Broadleaf Forest,0.3,9.200438116100766
13.0420833333333,75.0020833333333,2947.0,377.128909304144,5.54,28.97,82.84,114,2,Evergreen Broadleaf Forest,0.3,4.775465498357065
13.0420833333333,75.0854166666667,2947.0,377.128909304144,5.54,28.97,82.84,83,2,Evergreen Broadleaf Forest,0.3,4.950711938663746
13.0420833333333,75.16875,2593.5,377.128909304144,5.54,28.97,82.84,95,2,Evergreen Broadleaf Forest,0.3,4.906900328587076
13.0420833333333,75.2520833333333,2593.5,377.128909304144,5.54,28.97,82.84,130,2,Evergreen Broadleaf Forest,0.3,4.731653888280395
13.0420833333333,75.3354166666667,2593.5,377.128909304144,5.54,25.37,84.51,160,2,Evergreen Broadleaf Forest,0.3,5.717415115005477
13.0420833333333,75.41875,1871.5,377.128909304144,5.54,25.37,84.51,145,2,Evergreen Broadleaf Forest,0.3,7.491785323110624
13.0420833333333,75.5020833333333,1437.75,377.128909304144,5.54,25.37,84.51,551,2,Evergreen Broadleaf Forest,0.3,7.46987951807229
13.0420833333333,75.5854166666667,1437.75,377.128909304144,5.54,25.37,84.51,944,2,Evergreen Broadleaf Forest,0.3,5.848849945235488
13.0420833333333,75.66875,1437.75,377.128909304144,5.54,25.37,84.51,1057,2,Evergreen Broadleaf Forest,0.3,3.592552026286966
13.0420833333333,75.7520833333333,1154.5,377.128909304144,5.54,25.37,84.51,934,2,Evergreen Broadleaf Forest,0.3,7.5355969331872945
13.0420833333333,75.8354166666667,1154.5,377.128909304144,5.54,25.37,84.51,1061,2,Evergreen Broadleaf Forest,0.3,5.3450164293537785
13.0420833333333,75.91875,831.166666666667,377.128909304144,5.54,25.37,84.51,987,12,Croplands,0.7,14.830230010952903
13.0420833333333,76.0020833333333,831.166666666667,377.128909304144,5.87,24.95,77.69,966,12,Croplands,0.7,39.561883899233294
13.0420833333333,76.0854166666667,604.0,377.128909304144,5.87,24.95,77.69,949,12,Croplands,0.7,39.84665936473165
13.0420833333333,76.16875,604.0,231.338811765332,5.87,24.95,77.69,1007,12,Croplands,0.7,28.28039430449069
13.0420833333333,76.2520833333333,604.0,348.509873834339,5.87,24.95,77.69,931,2,Evergreen Broadleaf Forest,0.3,27.075575027382254
13.0420833333333,76.3354166666667,410.5,348.509873834339,5.87,24.95,77.69,927,12,Croplands,0.7,39.69331872946331
13.0420833333333,76.41875,355.75,348.509873834339,5.87,24.95,77.69,901,2,Evergreen Broadleaf Forest,0.3,27.250821467688937
13.0420833333333,76.5020833333333,355.75,348.509873834339,5.87,24.95,77.69,900,12,Croplands,0.7,40.21905805038335
13.0420833333333,76.5854166666667,498.5,348.509873834339,5.87,26.12,72.58,842,12,Croplands,0.7,55.68455640744797
13.0420833333333,76.66875,498.5,307.384403036577,5.87,26.12,72.58,841,12,Croplands,0.7,53.077765607886086
13.0420833333333,76.7520833333333,299.0,307.384403036577,5.87,26.12,72.58,818,2,Evergreen Broadleaf Forest,0.3,32.66155531215772
13.0420833333333,76.8354166666667,299.0,307.384403036577,5.87,26.12,72.58,742,12,Croplands,0.7,57.78751369112815
13.0420833333333,76.91875,570.75,307.384403036577,5.87,26.12,72.58,761,12,Croplands,0.7,56.99890470974809
13.0420833333333,77.0020833333333,491.375,307.384403036577,5.97,26.12,72.58,765,12,Croplands,0.7,75.04928806133626
13.0420833333333,77.0854166666667,554.0,307.384403036577,5.97,26.12,72.58,800,12,Croplands,0.7,73.91018619934283
13.0420833333333,77.16875,554.0,307.384403036577,5.97,26.12,72.58,860,12,Croplands,0.7,72.42059145673603
13.0420833333333,77.2520833333333,645.25,307.384403036577,5.97,25.72,73.49,919,2,Evergreen Broadleaf Forest,0.3,48.32420591456736
13.0420833333333,77.3354166666667,645.25,222.322765866471,5.97,25.72,73.49,844,12,Croplands,0.7,70.16429353778751
13.0420833333333,77.41875,536.25,222.322765866471,5.97,25.72,73.49,853,12,Croplands,0.7,69.76998904709748
13.0420833333333,77.5020833333333,536.25,222.322765866471,5.97,25.72,73.49,882,13,Urban And Built-Up,0.3,62.56297918948521
13.0420833333333,77.5854166666667,668.0,222.322765866471,5.97,25.72,73.49,900,13,Urban And Built-Up,0.3,62.124863088718506
13.0420833333333,77.66875,332.25,222.322765866471,5.97,25.72,73.49,886,12,Croplands,0.7,68.45564074479738
13.0420833333333,77.7520833333333,332.25,222.322765866471,5.97,25.72,73.49,890,13,Urban And Built-Up,0.3,62.453450164293535
13.0420833333333,77.8354166666667,475.25,345.400043177893,5.97,25.81,74.92,895,12,Croplands,0.7,70.12048192771084
13.0420833333333,77.91875,475.25,345.400043177893,5.97,25.81,74.92,915,12,Croplands,0.7,69.20043811610077
13.0420833333333,78.0020833333333,345.0,345.400043177893,5.86,25.81,74.92,886,12,Croplands,0.7,46.0460021905805
13.0420833333333,78.0854166666667,6009.33333333333,345.400043177893,5.86,25.81,74.92,882,12,Croplands,0.7,23.899233296823656
13.0420833333333,78.16875,539.5,345.400043177893,5.86,25.81,74.92,848,12,Croplands,0.7,47.491785323110626
13.0420833333333,78.2520833333333,539.5,345.400043177893,5.86,25.81,74.92,813,12,Croplands,0.7,49.06900328587076
13.0420833333333,78.3354166666667,539.5,345.400043177893,5.86,25.81,74.92,791,12,Croplands,0.7,49.9671412924425
13.0420833333333,78.41875,506.0,345.400043177893,5.86,25.81,74.92,774,12,Croplands,0.7,50.42716319824754
13.0420833333333,78.5020833333333,506.0,345.400043177893,5.86,27.48,74.69,742,12,Croplands,0.7,44.75355969331873
13.0420833333333,78.5854166666667,506.0,345.400043177893,5.86,27.48,74.69,590,9,Savannas,0.5,49.003285870755754
12.95875,74.0854166666667,2430.5,377.128909304144,5.7,30.37,83.4,0,17,Others,0.3,12.639649507119385
12.95875,74.16875,2737.33333333333,377.128909304144,5.7,30.37,83.4,0,17,Others,0.3,12.201533406352684
12.95875,74.2520833333333,2737.33333333333,377.128909304144,5.7,30.37,83.4,0,17,Others,0.3,12.201533406352684
12.95875,74.3354166666667,2737.33333333333,377.128909304144,5.7,30.37,83.4,0,17,Others,0.3,12.201533406352684
12.95875,74.41875,2737.33333333333,377.128909304144,5.7,30.37,83.4,0,17,Others,0.3,12.201533406352684
12.95875,74.5020833333333,2737.33333333333,377.128909304144,5.7,30.37,83.4,0,17,Others,0.3,12.201533406352684
12.95875,74.5854166666667,2737.33333333333,377.128909304144,5.7,30.37,83.4,0,17,Others,0.3,12.201533406352684
12.95875,74.66875,2431.0,377.128909304144,5.7,30.37,83.4,0,17,Others,0.3,12.475355969331874
12.95875,74.7520833333333,2431.0,377.128909304144,5.7,28.97,82.84,0,17,Others,0.3,17.09748083242059
12.95875,74.8354166666667,2431.0,377.128909304144,5.7,28.97,82.84,7,9,Savannas,0.5,18.313253012048193
12.95875,74.91875,2431.0,377.128909304144,5.7,28.97,82.84,54,2,Evergreen Broadleaf Forest,0.3,13.2092004381161
12.95875,75.0020833333333,2711.0,377.128909304144,5.39,28.97,82.84,35,2,Evergreen Broadleaf Forest,0.3,2.5629791894852136
12.95875,75.0854166666667,2711.0,377.128909304144,5.39,28.97,82.84,91,2,Evergreen Broadleaf Forest,0.3,2.3877327491785323
12.95875,75.16875,3044.66666666667,377.128909304144,5.39,28.97,82.84,101,2,Evergreen Broadleaf Forest,0.3,2.3658269441401973
12.95875,75.2520833333333,3044.66666666667,377.128909304144,5.39,28.97,82.84,97,8,Woody Savannas,0.3,3.43921139101862
12.95875,75.3354166666667,3044.66666666667,377.128909304144,5.39,25.37,84.51,96,2,Evergreen Broadleaf Forest,0.3,2.8258488499452357
12.95875,75.41875,787.5,377.128909304144,5.39,25.37,84.51,132,2,Evergreen Broadleaf Forest,0.3,6.92223439211391
12.95875,75.5020833333333,787.5,377.128909304144,5.39,25.37,84.51,432,2,Evergreen Broadleaf Forest,0.3,5.279299014238773
12.95875,75.5854166666667,787.5,377.128909304144,5.39,25.37,84.51,876,8,Woody Savannas,0.3,6.418400876232202
12.95875,75.66875,2364.0,377.128909304144,5.39,25.37,84.51,1148,8,Woody Savannas,0.3,1.1829134720700987
12.95875,75.7520833333333,2364.0,377.128909304144,5.39,25.37,84.51,954,2,Evergreen Broadleaf Forest,0.3,1.0076670317634173
12.95875,75.8354166666667,1241.0,377.128909304144,5.39,25.37,84.51,959,2,Evergreen Broadleaf Forest,0.3,2.7163198247535596
12.95875,75.91875,1165.66666666667,377.128909304144,5.39,25.37,84.51,1000,2,Evergreen Broadleaf Forest,0.3,3.3515881708652793
12.95875,76.0020833333333,1165.66666666667,377.128909304144,5.77,24.95,77.69,927,12,Croplands,0.7,27.667031763417306
12.95875,76.0854166666667,590.75,231.338811765332,5.77,24.95,77.69,951,12,Croplands,0.7,25.585980284775466
12.95875,76.16875,604.0,231.338811765332,5.77,24.95,77.69,968,12,Croplands,0.7,25.27929901423877
12.95875,76.2520833333333,604.0,348.509873834339,5.77,24.95,77.69,927,2,Evergreen Broadleaf Forest,0.3,21.423877327491788
12.95875,76.3354166666667,511.75,348.509873834339,5.77,24.95,77.69,874,12,Croplands,0.7,28.017524644030665
12.95875,76.41875,511.75,348.509873834339,5.77,24.95,77.69,871,12,Croplands,0.7,28.127053669222345
12.95875,76.5020833333333,355.75,348.509873834339,5.77,24.95,77.69,890,12,Croplands,0.7,27.776560788608982
12.95875,76.5854166666667,582.0,348.509873834339,5.77,26.12,72.58,869,12,Croplands,0.7,33.16538882803943
12.95875,76.66875,498.5,307.384403036577,5.77,26.12,72.58,829,12,Croplands,0.7,32.968236582694416
12.95875,76.7520833333333,498.5,307.384403036577,5.77,26.12,72.58,779,12,Croplands,0.7,34.10733844468784
12.95875,76.8354166666667,412.75,307.384403036577,5.77,26.12,72.58,738,12,Croplands,0.7,35.02738225629792
12.95875,76.91875,412.75,307.384403036577,5.77,26.12,72.58,752,12,Croplands,0.7,34.654983570646216
12.95875,77.0020833333333,491.375,307.384403036577,5.84,26.12,72.58,818,10,Grasslands,0.3,49.57283680175246
12.95875,77.0854166666667,513.0,307.384403036577,5.84,26.12,72.58,824,12,Croplands,0.7,45.279299014238774
12.95875,77.16875,513.0,307.384403036577,5.84,26.12,72.58,877,12,Croplands,0.7,43.65826944140197
12.95875,77.2520833333333,516.5,452.997251030863,5.84,25.72,73.49,873,12,Croplands,0.7,50.076670317634175
12.95875,77.3354166666667,516.5,222.322765866471,5.84,25.72,73.49,775,12,Croplands,0.7,43.461117196056954
12.95875,77.41875,536.25,222.322765866471,5.84,25.72,73.49,839,12,Croplands,0.7,42.190580503833516
12.95875,77.5020833333333,536.25,222.322765866471,5.84,25.72,73.49,853,13,Urban And Built-Up,0.3,35.465498357064625
12.95875,77.5854166666667,532.0,222.322765866471,5.84,25.72,73.49,898,13,Urban And Built-Up,0.3,34.326396495071194
12.95875,77.66875,408.75,222.322765866471,5.84,25.72,73.49,906,13,Urban And Built-Up,0.3,34.21686746987952
12.95875,77.7520833333333,408.75,222.322765866471,5.84,25.72,73.49,868,12,Croplands,0.7,41.57721796276013
12.95875,77.8354166666667,396.75,222.322765866471,5.84,25.81,74.92,869,12,Croplands,0.7,38.795180722891565
12.95875,77.91875,396.75,345.400043177893,5.84,25.81,74.92,900,12,Croplands,0.7,41.97152245345016
12.95875,78.0020833333333,467.0,345.400043177893,5.78,25.81,74.92,863,12,Croplands,0.7,32.59583789704272
12.95875,78.0854166666667,467.0,345.400043177893,5.78,25.81,74.92,851,12,Croplands,0.7,32.8368017524644
12.95875,78.16875,539.5,345.400043177893,5.78,25.81,74.92,810,12,Croplands,0.7,33.55969331872946
12.95875,78.2520833333333,539.5,345.400043177893,5.78,25.81,74.92,865,12,Croplands,0.7,32.508214676889374
12.95875,78.3354166666667,539.5,345.400043177893,5.78,25.81,74.92,796,12,Croplands,0.7,33.86637458926616
12.95875,78.41875,539.5,345.400043177893,5.78,25.81,74.92,773,12,Croplands,0.7,34.392113910186204
12.95875,78.5020833333333,506.0,345.400043177893,5.78,27.48,74.69,741,12,Croplands,0.7,31.610076670317632
12.95875,78.5854166666667,506.0,345.400043177893,5.78,27.48,74.69,678,12,Croplands,0.7,32.7710843373494
